Distance,Angle,Velocity,Label
0.3125,-1.35698,0.234375,1
0.417969,-21.2268,-0.234375,0
0.277344,83.154,0.859375,1
0.25,71.9446,0.546875,1
0.203125,175.416,1.05469,1
0.238281,-20.9719,0.273438,0
0.375,-24.7449,-0.0390625,0
0.410156,-34.341,0.0,0
0.433594,-20.6763,-0.273438,0
0.332031,-20.6165,0.429688,0
0.386719,-16.3111,0.0,0
0.246094,95.8098,0.625,1
0.351562,-19.4644,-0.195312,0
0.417969,-21.2305,-0.234375,0
0.496094,-17.4605,0.3125,0
0.238281,166.274,0.585938,1
0.394531,-20.9476,0.3125,0
0.464844,12.7808,0.46875,1
0.183594,-3.83739,0.3125,1
0.324219,-25.6687,-0.15625,0
0.335938,-22.0451,-0.0390625,0
0.488281,-17.9837,-0.195312,0
0.476562,-19.2254,-0.195312,0
0.460938,-21.7417,-0.078125,0
0.492188,15.0743,0.117188,1
0.472656,-18.8111,-0.273438,0
0.488281,-20.6277,0.0390625,0
0.328125,-22.9801,0.0,0
0.355469,-3.94956,-0.078125,1
0.425781,8.31367,0.195312,1
0.253906,80.4278,0.664062,1
0.359375,-21.6683,0.0,0
0.355469,-23.5835,-0.117188,0
0.234375,76.0582,0.664062,1
0.203125,-6.23707,1.05469,1
0.445312,-21.437,0.507812,0
0.355469,-22.062,-0.195312,0
0.433594,-19.457,0.15625,0
0.464844,-21.2343,0.429688,0
0.480469,-20.5717,-0.273438,0
0.28125,-26.4961,0.234375,0
0.375,-21.2606,-0.234375,0
0.203125,86.2274,0.585938,1
0.28125,-26.9875,0.273438,0
0.363281,3.27853,0.273438,1
0.390625,-29.2998,0.0,0
0.339844,-22.2489,-0.0390625,0
0.476562,-22.2452,-0.117188,0
0.445312,11.1364,0.117188,1
0.453125,-21.6626,-0.15625,0
0.382812,-4.28614,-0.078125,1
0.453125,-20.3533,-0.117188,0
0.242188,80.0641,0.742188,1
0.457031,-20.2061,-0.3125,0
0.414062,-21.9263,-0.195312,0
0.5,-22.1923,0.0390625,0
0.476562,-19.3587,0.234375,0
0.253906,76.3301,0.703125,1
0.492188,10.7322,0.390625,1
0.40625,-21.9734,0.117188,0
0.222656,85.1982,1.05469,1
0.339844,-21.0131,0.351562,0
0.238281,63.3045,0.664062,1
0.382812,4.30543,0.820312,1
0.234375,-2.00422,0.429688,1
0.488281,-20.1632,0.15625,0
0.230469,88.6832,0.859375,1
0.324219,-17.2901,0.0,0
0.410156,-28.2247,0.0,0
0.261719,179.829,0.546875,1
0.464844,0.524566,0.429688,1
0.5,-18.1382,0.351562,0
0.230469,85.2385,0.390625,1
0.265625,186.534,0.507812,1
0.421875,13.5458,0.390625,1
0.453125,-20.7511,-0.15625,0
0.480469,-19.3587,-0.273438,0
0.421875,-20.6221,-0.117188,0
0.226562,172.527,0.507812,1
0.402344,7.39934,0.351562,1
0.332031,1.79078,1.60156,1
0.253906,-26.3887,0.429688,0
0.203125,-5.96626,0.46875,1
0.339844,-19.611,-0.117188,0
0.308594,-21.4013,-0.195312,0
0.347656,-20.9419,0.429688,0
0.4375,-19.2995,-0.273438,0
0.378906,-23.1664,-0.195312,0
0.339844,-22.6955,-0.117188,0
0.289062,0.928509,1.44531,1
0.4375,-21.3769,-0.117188,0
0.207031,161.867,0.820312,1
0.347656,-25.723,0.0,0
0.464844,-17.822,0.273438,0
0.40625,-27.9393,0.0,0
0.265625,87.7963,1.25,1
0.410156,-21.6081,0.15625,0
0.425781,-19.7596,0.273438,0
0.476562,-20.1521,-0.273438,0
0.246094,93.2295,1.01562,1
0.445312,-20.3776,-0.15625,0
0.351562,-24.6256,-0.195312,0
0.375,-21.3995,-0.195312,0
0.265625,164.866,0.664062,1
0.449219,-19.3754,-0.3125,0
0.3125,-23.3681,-0.0390625,0
0.378906,-23.5034,0.390625,0
0.421875,-22.9421,-0.0390625,0
0.449219,-22.7164,0.429688,0
0.457031,-24.2453,0.078125,0
0.261719,183.613,0.742188,1
0.289062,159.484,0.585938,1
0.371094,-18.8794,0.3125,0
0.382812,1.51265,0.351562,1
0.410156,-16.9462,-0.234375,0
0.355469,-24.3067,0.0,0
0.5,-8.4038,0.0,1
0.449219,-20.624,-0.234375,0
0.449219,-20.2937,0.273438,0
0.484375,-19.715,-0.273438,0
0.5,-21.0768,-0.0390625,0
0.492188,-21.1837,0.195312,0
0.347656,-19.268,-0.195312,0
0.414062,-29.1756,0.0,0
0.207031,178.066,0.351562,1
0.28125,-5.72898,0.390625,1
0.40625,-18.3075,0.390625,0
0.398438,-15.4458,0.273438,0
0.253906,-10.0495,0.585938,1
0.371094,-0.319982,0.820312,1
0.480469,-20.4765,-0.273438,0
0.371094,17.173,0.507812,1
,,,1
0.289062,-2.32618,0.859375,1
0.375,-19.5553,0.390625,0
0.347656,-20.5866,-0.0390625,0
0.367188,9.51546,0.429688,1
0.355469,-21.3525,0.0,0
0.234375,-16.018,0.234375,1
0.28125,-6.85484,1.01562,1
0.238281,81.3947,0.820312,1
0.460938,-19.7038,0.273438,0
0.441406,12.1308,0.429688,1
0.210938,160.233,0.546875,1
0.402344,-18.026,-0.234375,0
0.398438,-17.0321,0.351562,0
0.414062,-33.4311,0.0,0
0.417969,-18.7206,-0.195312,0
0.328125,-19.1328,-0.15625,0
0.496094,-20.8914,-0.195312,0
0.375,-30.7926,0.0,0
0.332031,-25.0437,0.0,0
0.460938,-16.0581,0.234375,1
0.375,-23.3129,-0.0390625,0
0.378906,-24.5583,0.0,0
0.34375,-21.9583,-0.117188,0
0.316406,73.9128,0.546875,1
0.398438,-21.0375,0.3125,0
0.347656,-25.44,-0.117188,0
0.230469,78.5872,0.9375,1
0.214844,162.145,0.3125,1
0.238281,65.4744,0.507812,1
0.472656,-15.3714,0.585938,1
0.433594,-20.6259,-0.117188,0
0.375,-22.6993,0.0,0
0.203125,178.227,1.21094,1
0.339844,-18.8499,-0.15625,0
0.472656,-3.13318,1.09375,1
0.425781,-22.6065,0.0,0
0.4375,-20.8914,0.46875,0
0.359375,-28.9436,0.0,0
0.417969,-18.5434,0.351562,0
0.421875,-18.8425,0.351562,0
0.386719,-21.7812,0.390625,0
0.328125,4.85097,0.742188,1
0.402344,-9.86491,0.585938,1
0.398438,-30.1333,0.0,0
0.214844,167.985,0.625,1
0.257812,-19.5423,0.390625,1
0.402344,-20.6576,-0.0390625,0
0.226562,163.496,0.898438,1
0.421875,13.5458,0.390625,1
0.378906,-16.9334,0.3125,0
0.308594,-13.886,0.273438,1
0.417969,-18.7206,-0.195312,0
0.496094,-20.9906,0.0,0
0.273438,-6.5133,0.9375,1
0.476562,-7.26712,0.117188,1
0.457031,-19.572,-0.195312,0
0.398438,-20.7941,-0.234375,0
0.234375,64.5561,0.742188,1
0.433594,0.132888,-0.0390625,1
0.222656,92.7918,0.507812,1
0.230469,63.1321,0.976562,1
0.382812,-22.4361,0.0,0
0.402344,-31.8282,0.0,0
0.472656,-3.13318,1.09375,1
0.445312,-19.3587,0.234375,0
0.242188,186.411,0.351562,1
0.339844,-19.8488,-0.078125,0
0.5,-20.2769,-0.3125,0
0.410156,-17.8918,-0.351562,0
0.214844,177.777,0.78125,1
0.375,-21.5329,0.390625,0
0.421875,-19.611,-0.195312,0
0.371094,-22.0168,-0.234375,0
0.46875,-18.9201,-0.195312,0
0.480469,-22.1828,-0.3125,0
0.402344,18.9293,0.976562,1
0.5,-19.0588,-0.273438,0
0.347656,0.846318,0.429688,1
0.335938,-23.2558,0.0,0
0.445312,-21.3544,0.195312,0
0.285156,-4.10731,0.46875,1
0.421875,-18.2247,-0.078125,0
0.355469,-19.2457,-0.195312,0
0.339844,-3.55704,-0.15625,1
0.414062,77.0021,0.625,1
0.40625,-15.5311,0.351562,0
0.285156,61.0485,0.898438,1
0.367188,-20.652,0.0,0
0.40625,-20.0999,-0.117188,0
0.210938,62.513,0.78125,1
0.429688,-19.1791,-0.273438,0
0.453125,-18.6615,-0.273438,0
0.378906,-15.4984,0.0,0
0.484375,-20.0999,-0.3125,0
0.496094,-18.3831,-0.273438,0
0.328125,-22.5421,0.351562,0
0.386719,-17.8202,0.390625,0
0.488281,-19.1828,0.3125,0
0.210938,-3.08414,0.273438,1
0.203125,158.03,0.390625,1
0.269531,-21.6589,0.390625,0
0.5,-19.2383,0.195312,0
0.234375,74.4417,0.820312,1
0.386719,-24.5737,-0.15625,0
0.371094,-20.7025,-0.117188,0
0.234375,-4.3668,0.117188,1
0.328125,-20.0031,0.390625,0
0.410156,-18.6984,0.0,0
0.496094,-19.0162,0.351562,0
0.476562,7.74507,0.546875,1
0.464844,-19.9696,-0.117188,0
0.429688,-21.0169,-0.15625,0
0.285156,-5.40221,0.546875,1
0.324219,-20.0013,-0.117188,0
0.375,16.8256,0.46875,1
0.363281,-20.0794,0.3125,0
0.382812,-18.21,-0.195312,0
0.34375,-4.78078,0.664062,1
0.476562,-19.3587,0.234375,0
0.441406,-19.9231,-0.195312,0
0.3125,-20.9307,0.390625,0
0.335938,-22.5686,-0.195312,0
0.417969,-20.167,-0.0390625,0
0.285156,-22.5572,0.507812,0
0.355469,-24.3067,0.0,0
0.457031,-20.9625,-0.078125,0
0.5,-22.1394,0.0,0
0.324219,97.3711,1.01562,1
0.394531,-19.4904,-0.234375,0
0.339844,-24.3796,0.351562,0
0.335938,-6.01549,0.390625,1
0.378906,-23.1664,-0.195312,0
0.453125,10.3249,0.15625,1
0.492188,-20.4504,0.117188,0
0.398438,-14.9403,0.0,0
0.453125,-17.8146,-0.234375,0
0.207031,-4.4352,0.703125,1
0.421875,-20.6221,-0.117188,0
0.261719,-1.0894,0.117188,1
0.371094,-29.6051,0.0,0
0.492188,15.096,0.117188,1
0.453125,-19.8804,-0.3125,0
0.261719,161.617,0.976562,1
0.390625,-22.9839,0.0,0
0.375,-18.5066,0.0,0
0.265625,183.769,0.585938,1
0.492188,6.56082,0.351562,1
0.269531,-23.9025,0.507812,0
0.34375,-22.2773,0.429688,0
0.238281,178.603,0.546875,1
0.207031,72.2423,1.95312,1
0.472656,-17.8551,-0.117188,0
0.207031,159.333,0.507812,1
0.320312,162.393,0.78125,1
0.492188,-18.9423,0.195312,0
0.414062,-35.0449,0.0,0
0.269531,185.429,0.820312,1
0.304688,78.7959,0.9375,1
0.402344,-28.0165,0.0,0
0.402344,-19.832,0.390625,0
0.402344,-0.444131,0.429688,1
0.210938,170.749,0.585938,1
0.398438,0.346211,0.625,1
0.46875,-17.0943,0.273438,0
0.375,-21.3826,-0.0390625,0
0.378906,-7.39581,0.46875,1
0.457031,-21.2718,-0.117188,0
0.429688,16.5317,0.820312,1
0.457031,-17.2169,-0.273438,0
0.339844,-22.0036,0.0,0
0.421875,-20.6072,0.117188,0
0.257812,183.792,1.01562,1
0.414062,-5.58841,0.351562,1
0.375,-25.5465,0.0,0
0.289062,0.928509,1.44531,1
0.21875,178.185,0.546875,1
0.371094,-18.704,0.0,0
0.398438,-18.4199,-0.195312,0
0.371094,-9.9288,0.117188,1
0.339844,93.5343,0.78125,1
0.394531,-20.2881,-0.273438,0
0.414062,-22.0394,0.117188,0
0.480469,-21.4258,0.078125,0
0.398438,-21.5047,-0.078125,0
0.488281,-0.141631,0.0,1
0.398438,-19.7094,-0.0390625,0
0.324219,-24.4987,-0.078125,0
0.386719,-20.3645,-0.195312,0
0.394531,-20.7249,-0.117188,0
0.222656,92.3909,1.05469,1
0.417969,-22.3491,0.078125,0
0.398438,-19.7447,0.0,0
0.425781,-25.32,-0.117188,0
0.386719,-19.7688,-0.273438,0
0.34375,-22.4437,-0.273438,0
0.449219,-19.318,-0.273438,0
0.339844,-24.5794,0.0,0
0.328125,-20.0999,0.390625,0
0.355469,-21.7963,-0.0390625,0
0.285156,3.61135,0.195312,1
0.445312,-21.8565,0.117188,0
0.257812,3.21548,0.429688,1
0.457031,-21.6664,-0.15625,0
0.484375,-19.7336,-0.273438,0
0.464844,-0.344462,-0.195312,1
0.371094,-19.925,0.0,0
0.242188,68.232,1.05469,1
0.378906,-21.5197,0.0,0
0.3125,-20.2247,0.390625,0
0.359375,-16.8731,-0.0390625,0
0.390625,-19.0569,-0.195312,0
0.226562,164.431,0.429688,1
0.492188,8.71678,-0.195312,1
0.207031,-7.0486,0.546875,1
0.300781,90.1207,0.664062,1
0.476562,-14.4703,-0.273438,1
0.433594,-19.7837,-0.078125,0
0.132812,-6.53794,0.9375,1
0.480469,-21.5159,0.0,0
0.414062,-27.2921,0.0,0
0.269531,-19.6054,0.390625,0
0.335938,0.265777,0.078125,1
0.390625,-20.234,0.0,0
0.460938,-19.7187,-0.15625,0
0.398438,-25.791,0.0,0
0.476562,-19.9864,-0.273438,0
0.386719,-29.4965,0.0,0
0.382812,-22.4361,0.0,0
0.40625,-27.9393,0.0,0
0.472656,-0.215069,0.15625,1
0.46875,-6.88654,-0.117188,1
0.460938,-20.0906,-0.078125,0
0.382812,-22.8928,-0.15625,0
0.441406,-23.9293,0.0390625,0
0.339844,-20.3254,-0.15625,0
0.230469,66.6376,0.9375,1
0.4375,-24.0595,-0.15625,0
0.269531,0.664456,0.117188,1
0.207031,160.521,0.742188,1
0.34375,-20.7268,0.351562,0
0.257812,90.7327,0.664062,1
0.394531,-29.587,0.0,0
0.4375,-14.5082,1.05469,1
0.351562,1.68582,0.273438,1
0.414062,-19.8042,-0.15625,0
0.441406,-20.4093,-0.234375,0
0.46875,-6.88654,-0.117188,1
0.488281,-17.3286,0.3125,0
0.453125,6.52914,0.273438,1
0.453125,-18.4033,0.390625,0
0.492188,-14.6437,0.195312,0
0.277344,0.678445,0.078125,1
0.210938,80.0712,1.17188,1
0.207031,80.5962,1.01562,1
0.390625,-17.1199,-0.195312,0
0.207031,158.743,0.742188,1
0.445312,-19.1069,-0.273438,0
0.257812,-1.40421,0.820312,1
0.375,-20.9532,-0.15625,0
0.226562,70.3797,0.507812,1
0.328125,-21.7944,0.351562,0
0.464844,-12.9817,0.234375,0
0.449219,-20.6371,0.273438,0
0.28125,-16.2565,0.429688,0
0.40625,-20.6203,-0.195312,0
0.386719,-30.1475,0.0,0
0.417969,-26.9934,0.0,0
0.320312,-18.7575,-0.234375,0
0.320312,-22.7751,0.390625,0
0.40625,-18.0664,0.351562,0
0.453125,-19.8785,0.351562,0
0.488281,-19.5201,0.15625,0
0.480469,-22.8131,-0.0390625,0
0.359375,-26.7445,-0.0390625,0
0.355469,160.105,0.859375,1
0.21875,171.937,0.507812,1
0.195312,-12.3885,0.546875,0
0.347656,-21.0937,-0.078125,0
0.371094,-24.9453,0.0,0
0.296875,156.683,0.585938,1
0.324219,-19.131,0.429688,0
0.472656,-18.291,0.273438,0
0.410156,-22.0507,0.234375,0
0.417969,-22.0809,0.0,0
0.308594,-6.35493,0.703125,1
0.453125,-19.6351,-0.234375,0
0.5,-21.4164,0.0390625,0
0.34375,-21.4389,-0.195312,0
0.390625,-16.3731,0.0,0
0.1875,-7.0856,0.703125,1
0.460938,-18.3499,-0.195312,0
0.492188,-21.5122,-0.3125,0
0.21875,178.608,1.25,1
0.496094,-5.26172,0.390625,1
0.457031,-18.1529,-0.234375,0
0.355469,-21.0187,-0.195312,0
0.332031,-24.0556,-0.078125,0
0.390625,-16.3731,0.0,0
0.386719,-21.5329,0.351562,0
0.433594,-14.0878,0.3125,0
0.402344,-26.0612,0.0,0
0.265625,158.841,0.46875,1
0.425781,-23.6732,0.0390625,0
0.433594,8.37906,0.742188,1
0.433594,-20.6352,0.3125,0
0.480469,4.64919,0.273438,1
0.429688,-20.0552,-0.234375,0
0.355469,-21.6814,-0.0390625,0
0.363281,-4.94924,0.15625,1
0.386719,-16.3111,0.0,0
0.40625,-21.1349,0.351562,0
0.195312,-9.73892,0.351562,1
0.398438,-19.806,-0.195312,0
0.386719,-21.6401,0.3125,0
0.234375,-11.0847,0.3125,0
0.421875,-19.2976,0.3125,0
0.378906,-19.9343,-0.273438,0
0.476562,-22.6936,-0.117188,0
0.460938,-18.7021,-0.195312,0
0.347656,-23.1644,-0.0390625,0
0.328125,-20.0981,-0.195312,0
0.496094,-20.1167,0.078125,0
0.386719,-18.7354,-0.273438,0
0.339844,71.8581,0.625,1
0.433594,-1.18908,0.546875,1
0.421875,-11.7162,0.351562,1
0.375,-28.5845,0.0,0
0.441406,-18.5103,-0.273438,0
0.335938,-14.3493,0.117188,1
0.324219,-24.1112,0.0,0
0.402344,-31.8282,0.0,0
0.195312,-9.73892,0.351562,1
0.429688,-28.3458,0.0,0
0.367188,-22.6121,-0.0390625,0
0.386719,-23.2215,0.0,0
0.324219,-21.5498,-0.195312,0
0.484375,-21.7134,-0.078125,0
0.292969,89.4352,1.64062,1
0.320312,-20.8933,-0.15625,0
0.414062,-22.9079,0.3125,0
0.496094,-16.6229,-0.234375,0
0.371094,-18.8462,-0.195312,0
0.246094,165.961,0.546875,1
0.417969,-21.7511,-0.117188,0
0.335938,-16.5718,-0.078125,0
0.46875,-20.5904,0.390625,0
0.425781,-20.9401,-0.195312,0
0.355469,-19.0773,0.351562,0
0.367188,-21.5949,-0.15625,0
0.304688,1.43394,0.820312,1
0.5,-21.3375,0.078125,0
0.449219,-21.93,0.0390625,0
0.429688,9.16814,0.195312,1
0.292969,101.331,0.429688,1
0.363281,-23.4062,-0.078125,0
0.449219,83.1927,0.820312,1
0.28125,84.5767,1.01562,1
0.363281,-19.6778,-0.15625,0
0.445312,-16.2474,0.351562,0
0.234375,164.687,0.703125,1
0.476562,-11.0776,0.546875,1
0.386719,-23.2862,0.195312,0
0.335938,-22.1036,-0.195312,0
0.480469,-9.44632,0.585938,1
0.398438,-25.791,0.0,0
0.394531,-32.9276,0.0,0
0.414062,-27.2921,0.0,0
0.457031,-22.0809,-0.15625,0
0.203125,161.665,0.664062,1
0.410156,9.74069,0.742188,1
0.1875,-7.90568,1.32812,1
0.453125,-3.54303,0.507812,1
0.484375,-20.1632,-0.273438,0
0.464844,-19.585,-0.273438,0
0.464844,3.12967,0.429688,1
0.320312,1.91674,0.507812,1
0.476562,-17.2993,0.3125,0
0.414062,-23.4024,-0.15625,0
0.429688,-21.1199,-0.195312,0
0.363281,-9.47114,0.429688,1
0.363281,-19.9529,0.0,0
0.382812,-27.6764,0.0,0
0.269531,-23.9025,0.507812,0
0.207031,176.935,1.17188,1
0.363281,-17.532,0.3125,0
0.394531,-6.65939,0.585938,1
0.378906,-23.9714,-0.273438,0
0.460938,-19.9473,-0.234375,0
0.210938,-8.30307,0.351562,1
0.390625,-12.4332,0.703125,1
0.34375,177.394,0.507812,1
0.300781,91.7488,1.40625,1
0.355469,-0.288508,0.546875,1
0.40625,-16.7945,0.3125,0
0.285156,71.7274,1.01562,1
0.347656,-18.0297,0.351562,0
0.492188,-19.1846,0.195312,0
0.300781,98.114,0.429688,1
0.21875,69.1947,0.546875,1
0.441406,12.7503,0.0,1
0.238281,177.749,0.664062,1
0.398438,-22.0413,0.3125,0
0.253906,92.5064,0.898438,1
0.476562,-20.0422,-0.15625,0
0.394531,-26.6349,0.0,0
0.367188,-24.953,0.0,0
0.285156,63.7771,0.898438,1
0.375,-3.61661,-0.117188,1
0.269531,-4.70182,0.507812,1
0.335938,-7.57393,0.507812,1
0.398438,-22.4058,-0.078125,0
0.417969,-19.7781,-0.078125,0
0.339844,-16.0508,0.3125,0
0.386719,-22.0602,-0.195312,0
0.335938,-25.3877,-0.15625,0
0.28125,184.193,0.507812,1
0.484375,-17.477,-0.195312,0
0.347656,-21.2531,-0.234375,0
0.34375,-17.2737,-0.117188,0
0.351562,-22.3642,-0.15625,0
0.203125,169.412,0.859375,1
0.230469,77.4737,1.21094,1
0.238281,64.5774,1.09375,1
0.449219,-20.824,-0.117188,0
0.203125,85.2894,0.3125,1
0.46875,-18.9201,-0.3125,0
0.460938,-20.7305,0.078125,0
0.480469,-6.8654,0.0390625,1
0.273438,166.141,0.390625,1
0.371094,-23.3624,-0.0390625,0
0.414062,-27.2921,0.0,0
0.363281,-26.7934,0.0,0
0.429688,-21.3469,-0.195312,0
0.410156,-19.7726,0.351562,0
0.46875,-14.6781,0.507812,1
0.445312,-20.085,0.0390625,0
0.476562,-20.3086,-0.15625,0
0.21875,156.268,1.09375,1
0.402344,-32.7466,0.0,0
0.265625,-24.2204,0.3125,0
0.492188,-19.5349,0.15625,0
0.273438,185.504,0.703125,1
0.414062,-35.0449,0.0,0
0.242188,185.044,0.742188,1
0.40625,-26.7484,0.0,0
0.378906,-20.667,-0.0390625,0
0.421875,-23.0827,-0.273438,1
0.359375,-26.5273,0.0,0
0.382812,71.1815,0.546875,1
0.347656,-19.9864,-0.234375,0
0.488281,2.41193,0.625,1
0.5,-19.7744,-0.15625,0
0.464844,-18.0646,0.3125,0
0.4375,-20.8727,-0.078125,0
0.5,-21.8942,-0.15625,0
0.476562,-21.8057,-0.078125,0
0.5,-21.4164,0.0390625,0
0.371094,-18.4494,0.0,0
0.207031,94.5404,0.390625,1
0.457031,-21.7454,0.117188,0
0.289062,90.7152,0.625,1
0.398438,-27.1407,0.0,0
0.441406,-18.4586,-0.273438,0
0.433594,-20.1409,-0.15625,0
0.304688,187.92,0.742188,1
0.433594,-6.95523,0.117188,1
0.414062,-10.1419,0.273438,1
0.457031,-18.9793,-0.273438,0
0.273438,156.971,0.859375,1
0.347656,-19.9622,-0.0390625,0
0.433594,-24.2875,0.078125,0
0.261719,63.7888,0.742188,1
0.421875,-22.4039,0.15625,0
0.402344,1.23456,0.195312,1
0.308594,168.824,0.507812,1
0.40625,-20.3384,-0.15625,0
0.492188,-0.433639,0.390625,1
0.328125,-22.4929,-0.0390625,0
0.5,-19.2198,-0.195312,0
0.277344,184.923,0.664062,1
0.203125,180.675,1.21094,1
0.335938,5.52341,0.625,1
0.269531,-24.3259,0.351562,0
0.351562,-22.0451,0.351562,0
0.496094,-20.4616,0.0390625,0
0.324219,-6.77383,0.585938,1
0.394531,-32.9276,0.0,0
0.402344,2.65697,0.195312,1
0.464844,-19.6815,-0.234375,0
0.4375,-18.9367,0.273438,0
0.320312,-21.1612,0.0,0
0.242188,-24.5026,0.625,0
0.429688,-21.4972,-0.117188,0
0.445312,-21.3112,-0.195312,0
0.464844,-16.4934,0.3125,0
0.414062,-34.9361,0.0,0
0.46875,-20.234,-0.117188,0
0.222656,95.555,1.17188,1
0.328125,0.561287,0.195312,1
0.257812,-5.81333,0.78125,1
0.492188,-19.8395,-0.15625,0
0.230469,183.025,0.859375,1
0.378906,-23.7936,-0.0390625,0
0.449219,-21.5122,-0.15625,0
0.382812,-19.0181,-0.234375,0
0.21875,74.8189,1.01562,1
0.363281,-19.4681,-0.234375,0
0.21875,81.2036,0.3125,1
0.363281,-17.721,0.429688,0
0.457031,-20.1316,0.273438,0
0.371094,-28.0978,0.0,0
0.363281,-18.5656,-0.195312,0
0.230469,156.376,0.625,1
0.308594,-6.35493,0.703125,1
0.484375,-19.0144,-0.273438,0
0.386719,-27.975,0.0,0
0.238281,97.7804,1.13281,1
0.257812,87.0262,1.01562,1
0.457031,-21.4258,-0.117188,0
0.457031,9.09022,0.234375,1
0.476562,-18.1143,-0.234375,0
0.476562,-20.7418,0.3125,0
0.234375,78.6532,1.99219,1
0.375,-3.26452,0.078125,1
0.382812,-24.5391,0.0,0
0.5,-19.2198,-0.195312,0
0.449219,-20.7567,0.078125,0
0.464844,-3.26802,0.429688,1
0.351562,-22.8093,-0.195312,0
0.207031,158.981,0.625,1
0.457031,-21.36,0.15625,0
0.457031,-9.51014,0.195312,1
0.371094,-18.7723,0.0,0
0.441406,-19.6314,-0.273438,0
0.234375,156.811,0.46875,1
0.25,186.286,0.664062,1
0.363281,-7.87744,0.507812,1
0.453125,-18.14,-0.117188,0
0.460938,-21.2718,-0.15625,0
0.367188,-17.466,-0.234375,0
0.246094,-19.1402,0.507812,0
0.417969,-23.1378,-0.0390625,0
0.300781,-20.9232,0.351562,0
0.441406,-20.6483,-0.195312,0
0.285156,156.584,0.820312,1
0.421875,-19.7391,-0.15625,0
0.3125,-0.0122397,0.664062,1
0.207031,162.4,0.546875,1
0.308594,-21.1012,-0.234375,0
0.492188,-0.433639,0.390625,1
0.480469,-20.9738,0.0390625,0
0.449219,-19.4422,-0.234375,0
0.253906,-8.6248,0.742188,1
0.414062,-33.4311,0.0,0
0.457031,-20.8222,-0.078125,0
0.351562,1.68582,0.273438,1
0.207031,0.573527,0.546875,1
0.457031,-21.4953,0.0390625,0
0.480469,-19.1069,0.234375,0
0.363281,-18.0812,-0.195312,0
0.496094,-19.1624,-0.273438,0
0.21875,77.8817,1.99219,1
0.394531,-22.0922,0.351562,0
0.484375,-18.9404,-0.234375,0
0.484375,-22.147,-0.0390625,0
0.402344,-18.2136,-0.273438,0
0.25,0.442382,1.28906,1
0.488281,-19.4626,0.3125,0
0.21875,72.73,0.703125,1
0.394531,-19.4904,-0.234375,0
0.382812,-19.0181,-0.234375,0
0.363281,-16.5025,0.195312,0
0.414062,-21.9923,-0.0390625,0
0.375,-24.8258,-0.0390625,0
0.488281,-20.6277,0.0390625,0
0.210938,67.3348,0.46875,1
0.488281,-20.4765,-0.3125,0
0.304688,-20.2247,0.390625,0
0.242188,162.926,0.664062,1
0.457031,-19.4385,0.3125,0
0.464844,-21.4239,0.0390625,0
0.421875,-18.3186,0.351562,0
0.210938,69.9466,0.703125,1
0.207031,64.9602,0.742188,1
0.210938,69.8535,0.507812,1
0.261719,80.9629,1.48438,1
0.484375,-19.8134,-0.234375,0
0.417969,-18.0812,0.351562,0
0.429688,-20.8072,-0.195312,0
0.371094,-20.6147,0.0,0
0.210938,-8.30307,0.351562,1
0.417969,-26.9934,0.0,0
0.386719,-20.3272,-0.273438,0
0.210938,86.7285,0.742188,1
0.402344,-18.885,-0.234375,0
0.429688,-26.4629,0.0,0
0.371094,-23.7878,0.0,0
0.203125,165.087,0.625,1
0.222656,65.8084,1.48438,1
0.441406,-20.3217,0.351562,0
0.390625,-21.5291,-0.195312,0
0.421875,-18.8683,-0.3125,0
0.394531,-28.487,0.0,0
0.367188,-21.9583,0.0,0
0.214844,177.403,0.664062,1
0.324219,-24.1801,-0.195312,0
0.347656,-12.8777,0.234375,1
0.34375,-19.1124,-0.15625,0
0.453125,-16.7708,-0.195312,0
0.460938,-21.3244,-0.234375,0
0.265625,-25.3065,0.390625,0
0.203125,158.507,0.820312,1
0.414062,1.63335,0.507812,1
0.480469,-21.5159,0.0,0
0.25,70.5319,0.585938,1
0.367188,-19.728,0.0,0
0.324219,-24.1112,0.0,0
0.414062,-21.1105,0.234375,0
0.304688,-13.7293,0.859375,1
0.445312,-18.994,-0.15625,0
0.347656,-19.9622,-0.0390625,0
0.308594,0.779868,0.0390625,1
0.390625,-21.0056,-0.0390625,0
0.398438,-30.6035,0.0,0
0.285156,-7.57041,1.17188,1
0.402344,-14.5624,0.0,0
0.367188,-27.5777,0.0,0
0.242188,-2.85478,0.390625,1
0.367188,-19.3124,-0.195312,0
0.398438,-31.5159,0.0,0
0.421875,-7.28122,0.46875,1
0.480469,-21.8547,0.3125,0
0.46875,-20.5549,-0.195312,0
0.308594,-6.56786,0.0390625,1
0.257812,1.45493,0.664062,1
0.339844,-17.6421,-0.15625,0
0.363281,-23.1207,-0.0390625,0
0.4375,-18.0021,0.351562,0
0.347656,-28.4015,-0.0390625,0
0.359375,-26.5273,0.0,0
0.25,88.9124,1.01562,1
0.378906,16.8292,1.28906,1
0.429688,9.16814,0.195312,1
0.433594,-21.8848,0.0,0
0.21875,-0.0437132,0.351562,1
0.339844,-20.7062,-0.078125,0
0.4375,-20.8727,-0.078125,0
0.355469,-24.7776,0.0,0
0.433594,-18.0995,-0.15625,0
0.394531,-14.0391,0.0,0
0.398438,-18.302,0.273438,0
0.414062,-22.7922,0.078125,0
0.371094,-18.3683,0.3125,0
